instance,init_method,num_satisfied,total_clauses,satisfaction_rate,fully_satisfied,train_time_s,decode_time_s,brute_time_s,total_time_s,peak_memory_mb,best_objective,epochs_run
uf100-08,clause_degree,420,430,0.976744,False,0.086,0.231,0.0,0.327,0.133,2185.66650390625,101
uf100-08,polarity_aware,424,430,0.986047,False,0.083,0.214,0.0,0.306,0.133,985.6350708007812,101
uf100-080,random_uniform,417,430,0.969767,False,0.083,0.233,0.0,0.32,0.134,1685.4710693359375,101
uf100-080,literal_frequency,424,430,0.986047,False,0.087,0.228,0.0,0.319,0.134,1485.445068359375,101
uf100-080,jw_heuristic,418,430,0.972093,False,0.084,0.229,0.0,0.322,0.132,2286.20361328125,101
uf100-080,clause_degree,420,430,0.976744,False,0.086,0.217,0.0,0.313,0.132,1585.933837890625,101
uf100-080,polarity_aware,419,430,0.974419,False,0.142,0.212,0.0,0.363,0.13,1385.501220703125,171
uf100-0800,random_uniform,420,430,0.976744,False,0.082,0.24,0.0,0.326,0.13,1785.6466064453125,101
uf100-0800,literal_frequency,419,430,0.974419,False,0.085,0.219,0.0,0.308,0.131,1585.310546875,101
uf100-0800,jw_heuristic,421,430,0.97907,False,0.084,0.224,0.0,0.315,0.133,1585.5411376953125,101
uf100-0800,clause_degree,421,430,0.97907,False,0.087,0.239,0.0,0.336,0.13,2085.436279296875,101
uf100-0800,polarity_aware,422,430,0.981395,False,0.084,0.219,0.0,0.312,0.131,1185.361572265625,101
uf100-0801,random_uniform,418,430,0.972093,False,0.081,0.232,0.0,0.317,0.129,1685.57763671875,101
uf100-0801,literal_frequency,421,430,0.97907,False,0.085,0.221,0.0,0.311,0.132,1585.333251953125,101
uf100-0801,jw_heuristic,418,430,0.972093,False,0.087,0.221,0.0,0.316,0.13,2085.458984375,101
uf100-0801,clause_degree,424,430,0.986047,False,0.086,0.226,0.0,0.322,0.13,1985.524169921875,101
uf100-0801,polarity_aware,422,430,0.981395,False,0.084,0.233,0.0,0.327,0.134,1185.47998046875,101
uf100-0802,random_uniform,420,430,0.976744,False,0.085,0.231,0.0,0.321,0.13,1385.454345703125,101
uf100-0802,literal_frequency,421,430,0.97907,False,0.085,0.23,0.0,0.319,0.132,1985.6473388671875,101
uf100-0802,jw_heuristic,418,430,0.972093,False,0.084,0.224,0.0,0.316,0.133,1985.671142578125,101
uf100-0802,clause_degree,419,430,0.974419,False,0.086,0.224,0.0,0.32,0.132,1585.4732666015625,101
uf100-0802,polarity_aware,421,430,0.97907,False,0.088,0.211,0.0,0.308,0.132,1085.24658203125,101
uf100-0803,random_uniform,426,430,0.990698,False,0.083,0.23,0.0,0.317,0.131,1185.280029296875,101
uf100-0803,literal_frequency,419,430,0.974419,False,0.086,0.23,0.0,0.32,0.132,1985.73828125,101
uf100-0803,jw_heuristic,421,430,0.97907,False,0.088,0.216,0.0,0.313,0.132,1285.2762451171875,101
uf100-0803,clause_degree,417,430,0.969767,False,0.085,0.234,0.0,0.329,0.13,2185.859375,101
uf100-0803,polarity_aware,423,430,0.983721,False,0.085,0.228,0.0,0.323,0.131,2485.91455078125,101
uf100-0804,random_uniform,423,430,0.983721,False,0.082,0.226,0.0,0.312,0.134,1785.7509765625,101
uf100-0804,literal_frequency,418,430,0.972093,False,0.088,0.222,0.0,0.314,0.133,1985.63720703125,101
uf100-0804,jw_heuristic,419,430,0.974419,False,0.084,0.217,0.0,0.31,0.132,1585.337158203125,101
uf100-0804,clause_degree,422,430,0.981395,False,0.085,0.232,0.0,0.327,0.132,1785.670166015625,101
uf100-0804,polarity_aware,422,430,0.981395,False,0.089,0.212,0.0,0.31,0.131,1986.272705078125,101
uf100-0805,random_uniform,425,430,0.988372,False,0.082,0.251,0.0,0.337,0.13,1385.48095703125,101
uf100-0805,literal_frequency,421,430,0.97907,False,0.084,0.222,0.0,0.31,0.132,1785.477294921875,101
uf100-0805,jw_heuristic,416,430,0.967442,False,0.084,0.217,0.0,0.31,0.132,1985.7183837890625,101
uf100-0805,clause_degree,419,430,0.974419,False,0.088,0.221,0.0,0.318,0.132,2233.311767578125,104
uf100-0805,polarity_aware,423,430,0.983721,False,0.087,0.223,0.0,0.32,0.132,1285.4833984375,101
uf100-0806,random_uniform,422,430,0.981395,False,0.08,0.239,0.0,0.323,0.131,1785.81689453125,101
uf100-0806,literal_frequency,423,430,0.983721,False,0.088,0.231,0.0,0.323,0.132,1785.81005859375,101
uf100-0806,jw_heuristic,420,430,0.976744,False,0.084,0.215,0.0,0.308,0.132,1185.3167724609375,101
uf100-0806,clause_degree,425,430,0.988372,False,0.085,0.235,0.0,0.331,0.134,1485.49072265625,101
uf100-0806,polarity_aware,416,430,0.967442,False,0.087,0.219,0.0,0.315,0.132,1985.487548828125,101
uf100-0807,random_uniform,422,430,0.981395,False,0.081,0.239,0.0,0.324,0.129,1785.282470703125,101
uf100-0807,literal_frequency,423,430,0.983721,False,0.085,0.223,0.0,0.312,0.132,1685.4091796875,101
uf100-0807,jw_heuristic,419,430,0.974419,False,0.086,0.215,0.0,0.309,0.13,1585.960205078125,101
uf100-0807,clause_degree,418,430,0.972093,False,0.088,0.221,0.0,0.319,0.132,1685.370849609375,101
uf100-0807,polarity_aware,418,430,0.972093,False,0.085,0.21,0.0,0.304,0.133,1685.494873046875,101
uf100-0808,random_uniform,421,430,0.97907,False,0.081,0.236,0.0,0.321,0.132,1285.3734130859375,101
uf100-0808,literal_frequency,417,430,0.969767,False,0.084,0.221,0.0,0.309,0.133,1985.7154541015625,101
uf100-0808,jw_heuristic,422,430,0.981395,False,0.085,0.219,0.0,0.312,0.133,1685.434326171875,101
uf100-0808,clause_degree,417,430,0.969767,False,0.086,0.229,0.0,0.326,0.132,1985.86328125,101
uf100-0808,polarity_aware,425,430,0.988372,False,0.084,0.228,0.0,0.321,0.132,1485.302734375,101
uf100-0809,random_uniform,422,430,0.981395,False,0.085,0.225,0.0,0.315,0.13,1285.2923583984375,101
uf100-0809,literal_frequency,421,430,0.97907,False,0.085,0.23,0.0,0.32,0.133,1685.53564453125,101
uf100-0809,jw_heuristic,419,430,0.974419,False,0.084,0.212,0.0,0.304,0.132,2586.04052734375,101
uf100-0809,clause_degree,424,430,0.986047,False,0.086,0.232,0.0,0.328,0.13,1585.588623046875,101
uf100-0809,polarity_aware,420,430,0.976744,False,0.086,0.214,0.0,0.31,0.133,1385.7257080078125,101
uf100-081,random_uniform,416,430,0.967442,False,0.083,0.25,0.0,0.338,0.13,2385.941650390625,101
uf100-081,literal_frequency,422,430,0.981395,False,0.086,0.219,0.0,0.309,0.13,1285.4329833984375,101
uf100-081,jw_heuristic,416,430,0.967442,False,0.088,0.226,0.0,0.322,0.131,1785.914794921875,101
uf100-081,clause_degree,419,430,0.974419,False,0.085,0.222,0.0,0.317,0.131,1685.5955810546875,101
uf100-081,polarity_aware,422,430,0.981395,False,0.086,0.226,0.0,0.321,0.131,2085.47216796875,101
uf100-0810,random_uniform,424,430,0.986047,False,0.084,0.228,0.0,0.316,0.13,1185.31103515625,101
uf100-0810,literal_frequency,425,430,0.988372,False,0.086,0.233,0.0,0.323,0.133,1985.735107421875,101
uf100-0810,jw_heuristic,420,430,0.976744,False,0.086,0.217,0.0,0.311,0.132,1685.3968505859375,101
uf100-0810,clause_degree,424,430,0.986047,False,0.085,0.229,0.0,0.324,0.133,1485.686279296875,101
uf100-0810,polarity_aware,418,430,0.972093,False,0.088,0.209,0.0,0.307,0.13,1485.2081298828125,101
uf100-0811,random_uniform,420,430,0.976744,False,0.08,0.227,0.0,0.311,0.127,1885.481201171875,101
uf100-0811,literal_frequency,422,430,0.981395,False,0.084,0.229,0.0,0.318,0.132,1385.5909423828125,101
uf100-0811,jw_heuristic,422,430,0.981395,False,0.086,0.216,0.0,0.31,0.134,1585.745849609375,101
uf100-0811,clause_degree,422,430,0.981395,False,0.085,0.222,0.0,0.316,0.133,985.4024658203125,101
uf100-0811,polarity_aware,420,430,0.976744,False,0.086,0.222,0.0,0.317,0.132,1585.559814453125,101
uf100-0812,random_uniform,419,430,0.974419,False,0.082,0.242,0.0,0.328,0.129,1786.003173828125,101
uf100-0812,literal_frequency,420,430,0.976744,False,0.088,0.225,0.0,0.317,0.133,1485.3597412109375,101
uf100-0812,jw_heuristic,419,430,0.974419,False,0.085,0.214,0.0,0.307,0.134,1986.2236328125,101
uf100-0812,clause_degree,420,430,0.976744,False,0.085,0.235,0.0,0.33,0.133,1285.4351806640625,101
uf100-0812,polarity_aware,415,430,0.965116,False,0.082,0.206,0.0,0.298,0.133,2185.64453125,101
uf100-0813,random_uniform,422,430,0.981395,False,0.083,0.252,0.0,0.339,0.133,1985.8017578125,101
uf100-0813,literal_frequency,419,430,0.974419,False,0.085,0.234,0.0,0.323,0.134,1785.6649169921875,101
uf100-0813,jw_heuristic,417,430,0.969767,False,0.083,0.224,0.0,0.316,0.134,2185.719482421875,101
uf100-0813,clause_degree,419,430,0.974419,False,0.086,0.235,0.0,0.331,0.13,1585.7347412109375,101
uf100-0813,polarity_aware,417,430,0.969767,False,0.083,0.225,0.0,0.318,0.133,2496.760009765625,101
uf100-0814,random_uniform,416,430,0.967442,False,0.082,0.231,0.0,0.317,0.13,1785.669677734375,101
uf100-0814,literal_frequency,419,430,0.974419,False,0.086,0.219,0.0,0.309,0.132,1185.3388671875,101
uf100-0814,jw_heuristic,422,430,0.981395,False,0.088,0.227,0.0,0.324,0.133,1285.34130859375,101
uf100-0814,clause_degree,423,430,0.983721,False,0.084,0.227,0.0,0.321,0.131,1685.54345703125,101
uf100-0814,polarity_aware,423,430,0.983721,False,0.084,0.22,0.0,0.314,0.13,1586.7403564453125,101
uf100-0815,random_uniform,419,430,0.974419,False,0.085,0.232,0.0,0.321,0.129,1485.412353515625,101
uf100-0815,literal_frequency,426,430,0.990698,False,0.086,0.229,0.0,0.319,0.131,1085.3804931640625,101
uf100-0815,jw_heuristic,421,430,0.97907,False,0.085,0.224,0.0,0.318,0.133,1685.41015625,101
uf100-0815,clause_degree,424,430,0.986047,False,0.085,0.23,0.0,0.325,0.133,1585.612548828125,101
uf100-0815,polarity_aware,424,430,0.986047,False,0.086,0.219,0.0,0.314,0.134,1985.629638671875,101
uf100-0816,random_uniform,413,430,0.960465,False,0.082,0.231,0.0,0.317,0.131,2286.4599609375,101
uf100-0816,literal_frequency,423,430,0.983721,False,0.083,0.228,0.0,0.316,0.133,1785.5689697265625,101
uf100-0816,jw_heuristic,421,430,0.97907,False,0.087,0.227,0.0,0.322,0.132,1885.671142578125,101
uf100-0816,clause_degree,422,430,0.981395,False,0.084,0.225,0.0,0.319,0.13,1785.6922607421875,101
uf100-0816,polarity_aware,418,430,0.972093,False,0.084,0.212,0.0,0.305,0.133,1385.3826904296875,101
uf100-0817,random_uniform,419,430,0.974419,False,0.083,0.239,0.0,0.326,0.127,1885.49560546875,101
uf100-0817,literal_frequency,419,430,0.974419,False,0.087,0.22,0.0,0.311,0.135,1585.55322265625,101
uf100-0817,jw_heuristic,425,430,0.988372,False,0.143,0.215,0.0,0.366,0.131,1885.432373046875,171
uf100-0817,clause_degree,419,430,0.974419,False,0.089,0.225,0.0,0.325,0.13,1886.0458984375,101
uf100-0817,polarity_aware,419,430,0.974419,False,0.082,0.218,0.0,0.31,0.129,2185.6689453125,101
uf100-0818,random_uniform,419,430,0.974419,False,0.082,0.236,0.0,0.322,0.128,2486.36865234375,101
uf100-0818,literal_frequency,417,430,0.969767,False,0.085,0.224,0.0,0.313,0.13,1385.5225830078125,101
uf100-0818,jw_heuristic,423,430,0.983721,False,0.085,0.232,0.0,0.326,0.132,2185.5771484375,101
uf100-0818,clause_degree,419,430,0.974419,False,0.086,0.219,0.0,0.315,0.132,1785.7406005859375,101
uf100-0818,polarity_aware,421,430,0.97907,False,0.086,0.216,0.0,0.312,0.131,1485.669921875,101
uf100-0819,random_uniform,423,430,0.983721,False,0.084,0.233,0.0,0.321,0.132,1285.398193359375,101
uf100-0819,literal_frequency,420,430,0.976744,False,0.085,0.241,0.0,0.33,0.133,1685.383544921875,101
uf100-0819,jw_heuristic,418,430,0.972093,False,0.082,0.226,0.0,0.316,0.134,1585.3905029296875,101
uf100-0819,clause_degree,420,430,0.976744,False,0.084,0.227,0.0,0.321,0.133,1885.586181640625,101
uf100-0819,polarity_aware,421,430,0.97907,False,0.087,0.229,0.0,0.326,0.132,1885.59326171875,101
uf100-082,random_uniform,422,430,0.981395,False,0.081,0.241,0.0,0.327,0.13,2085.972412109375,101
uf100-082,literal_frequency,418,430,0.972093,False,0.085,0.225,0.0,0.314,0.132,1585.52734375,101
uf100-082,jw_heuristic,421,430,0.97907,False,0.088,0.228,0.0,0.325,0.133,1685.383544921875,101
uf100-082,clause_degree,415,430,0.965116,False,0.086,0.226,0.0,0.321,0.131,1885.6387939453125,101
uf100-082,polarity_aware,420,430,0.976744,False,0.086,0.217,0.0,0.312,0.131,2086.517822265625,101
uf100-0820,random_uniform,421,430,0.97907,False,0.083,0.238,0.0,0.326,0.127,1885.7568359375,101
uf100-0820,literal_frequency,418,430,0.972093,False,0.086,0.222,0.0,0.313,0.133,1585.8328857421875,101
uf100-0820,jw_heuristic,423,430,0.983721,False,0.085,0.235,0.0,0.329,0.131,1485.636474609375,101
uf100-0820,clause_degree,423,430,0.983721,False,0.083,0.228,0.0,0.321,0.13,1885.5126953125,101
uf100-0820,polarity_aware,426,430,0.990698,False,0.088,0.225,0.0,0.322,0.133,1385.75634765625,101
uf100-0821,random_uniform,421,430,0.97907,False,0.081,0.23,0.0,0.315,0.13,1585.306884765625,101
uf100-0821,literal_frequency,424,430,0.986047,False,0.085,0.229,0.0,0.318,0.135,1485.2139892578125,101
uf100-0821,jw_heuristic,418,430,0.972093,False,0.084,0.228,0.0,0.321,0.133,1785.5025634765625,101
uf100-0821,clause_degree,423,430,0.983721,False,0.086,0.229,0.0,0.325,0.133,1485.5289306640625,101
uf100-0821,polarity_aware,424,430,0.986047,False,0.085,0.229,0.0,0.324,0.131,1685.3656005859375,101
uf100-0822,random_uniform,421,430,0.97907,False,0.084,0.228,0.0,0.316,0.127,1485.413330078125,101
uf100-0822,literal_frequency,423,430,0.983721,False,0.089,0.228,0.0,0.322,0.132,1885.560546875,101
uf100-0822,jw_heuristic,423,430,0.983721,False,0.086,0.213,0.0,0.308,0.133,1485.2047119140625,101
uf100-0822,clause_degree,419,430,0.974419,False,0.084,0.237,0.0,0.331,0.132,1685.452880859375,101
uf100-0822,polarity_aware,419,430,0.974419,False,0.085,0.212,0.0,0.306,0.131,1485.542236328125,101
uf100-0823,random_uniform,420,430,0.976744,False,0.083,0.236,0.0,0.323,0.133,1685.648681640625,101
uf100-0823,literal_frequency,426,430,0.990698,False,0.086,0.232,0.0,0.323,0.132,1585.41552734375,101
uf100-0823,jw_heuristic,417,430,0.969767,False,0.08,0.232,0.0,0.32,0.13,1485.52294921875,101
uf100-0823,clause_degree,425,430,0.988372,False,0.086,0.225,0.0,0.322,0.131,2085.498046875,101
uf100-0823,polarity_aware,421,430,0.97907,False,0.085,0.217,0.0,0.311,0.133,1885.864501953125,101
uf100-0824,random_uniform,422,430,0.981395,False,0.083,0.24,0.0,0.327,0.129,2185.75927734375,101
uf100-0824,literal_frequency,422,430,0.981395,False,0.085,0.236,0.0,0.325,0.13,1485.369384765625,101
uf100-0824,jw_heuristic,421,430,0.97907,False,0.087,0.229,0.0,0.325,0.132,1785.7452392578125,101
uf100-0824,clause_degree,424,430,0.986047,False,0.141,0.23,0.0,0.381,0.13,1485.4451904296875,171
uf100-0824,polarity_aware,419,430,0.974419,False,0.084,0.224,0.0,0.317,0.133,2186.3505859375,101
uf100-0825,random_uniform,419,430,0.974419,False,0.086,0.229,0.0,0.319,0.13,1485.4315185546875,101
uf100-0825,literal_frequency,422,430,0.981395,False,0.084,0.231,0.0,0.319,0.13,1585.34326171875,101
uf100-0825,jw_heuristic,424,430,0.986047,False,0.086,0.222,0.0,0.316,0.13,1885.7178955078125,101
uf100-0825,clause_degree,424,430,0.986047,False,0.086,0.232,0.0,0.328,0.135,1485.7381591796875,101
uf100-0825,polarity_aware,424,430,0.986047,False,0.087,0.216,0.0,0.312,0.133,2085.4375,101
uf100-0826,random_uniform,420,430,0.976744,False,0.083,0.244,0.0,0.33,0.133,1885.7291259765625,101
uf100-0826,literal_frequency,421,430,0.97907,False,0.085,0.22,0.0,0.309,0.134,1196.37158203125,101
uf100-0826,jw_heuristic,420,430,0.976744,False,0.085,0.233,0.0,0.326,0.133,1585.462890625,101
uf100-0826,clause_degree,419,430,0.974419,False,0.085,0.22,0.0,0.315,0.133,1386.0003662109375,101
uf100-0826,polarity_aware,420,430,0.976744,False,0.084,0.219,0.0,0.312,0.131,1785.6640625,101
uf100-0827,random_uniform,425,430,0.988372,False,0.081,0.235,0.0,0.319,0.131,1385.417724609375,101
uf100-0827,literal_frequency,423,430,0.983721,False,0.086,0.223,0.0,0.313,0.133,1485.411376953125,101
uf100-0827,jw_heuristic,420,430,0.976744,False,0.086,0.216,0.0,0.31,0.132,1785.53271484375,101
uf100-0827,clause_degree,424,430,0.986047,False,0.084,0.239,0.0,0.332,0.129,2085.60595703125,101
uf100-0827,polarity_aware,423,430,0.983721,False,0.089,0.231,0.0,0.33,0.13,1206.098388671875,104
uf100-0828,random_uniform,420,430,0.976744,False,0.082,0.249,0.0,0.334,0.132,1585.521484375,101
uf100-0828,literal_frequency,415,430,0.965116,False,0.085,0.223,0.0,0.313,0.131,1585.6563720703125,101
uf100-0828,jw_heuristic,425,430,0.988372,False,0.084,0.23,0.0,0.323,0.13,1585.517822265625,101
uf100-0828,clause_degree,420,430,0.976744,False,0.086,0.228,0.0,0.324,0.131,1585.98583984375,101
uf100-0828,polarity_aware,420,430,0.976744,False,0.085,0.211,0.0,0.306,0.131,1785.563720703125,101
uf100-0829,random_uniform,420,430,0.976744,False,0.081,0.23,0.0,0.315,0.131,1585.2830810546875,101
uf100-0829,literal_frequency,422,430,0.981395,False,0.09,0.232,0.0,0.327,0.132,1785.3988037109375,101
uf100-0829,jw_heuristic,422,430,0.981395,False,0.085,0.23,0.0,0.324,0.133,2286.416259765625,101
uf100-0829,clause_degree,423,430,0.983721,False,0.085,0.226,0.0,0.321,0.134,1785.95458984375,101
uf100-0829,polarity_aware,416,430,0.967442,False,0.085,0.22,0.0,0.315,0.133,2385.71337890625,101
uf100-083,random_uniform,419,430,0.974419,False,0.083,0.247,0.0,0.334,0.13,2185.564453125,101
uf100-083,literal_frequency,424,430,0.986047,False,0.089,0.237,0.0,0.331,0.135,1885.7325439453125,101
uf100-083,jw_heuristic,422,430,0.981395,False,0.085,0.236,0.0,0.33,0.133,1585.4974365234375,101
uf100-083,clause_degree,420,430,0.976744,False,0.087,0.224,0.0,0.321,0.131,1385.31201171875,101
uf100-083,polarity_aware,426,430,0.990698,False,0.083,0.228,0.0,0.321,0.132,1885.6234130859375,101
uf100-0830,random_uniform,420,430,0.976744,False,0.082,0.234,0.0,0.319,0.129,1585.47119140625,101
uf100-0830,literal_frequency,425,430,0.988372,False,0.086,0.223,0.0,0.313,0.134,1285.68701171875,101
uf100-0830,jw_heuristic,415,430,0.965116,False,0.085,0.218,0.0,0.312,0.134,2185.74951171875,101
uf100-0830,clause_degree,426,430,0.990698,False,0.086,0.22,0.0,0.315,0.134,1385.414794921875,101
uf100-0830,polarity_aware,423,430,0.983721,False,0.085,0.239,0.0,0.333,0.133,1985.749755859375,101
uf100-0831,random_uniform,420,430,0.976744,False,0.084,0.234,0.0,0.322,0.127,1685.514892578125,101
uf100-0831,literal_frequency,424,430,0.986047,False,0.087,0.237,0.0,0.328,0.13,2186.05126953125,101
uf100-0831,jw_heuristic,421,430,0.97907,False,0.085,0.214,0.0,0.307,0.13,1685.889404296875,101
uf100-0831,clause_degree,425,430,0.988372,False,0.084,0.239,0.0,0.333,0.132,2086.18994140625,101
uf100-0831,polarity_aware,423,430,0.983721,False,0.085,0.215,0.0,0.31,0.132,1185.40380859375,101
uf100-0832,random_uniform,420,430,0.976744,False,0.082,0.242,0.0,0.328,0.132,2085.845703125,101
uf100-0832,literal_frequency,421,430,0.97907,False,0.085,0.223,0.0,0.312,0.134,1785.5953369140625,101
uf100-0832,jw_heuristic,422,430,0.981395,False,0.102,0.233,0.0,0.344,0.133,1685.6397705078125,101
uf100-0832,clause_degree,422,430,0.981395,False,0.084,0.244,0.0,0.338,0.131,1685.744140625,101
uf100-0832,polarity_aware,414,430,0.962791,False,0.086,0.216,0.0,0.311,0.132,2285.68115234375,101
uf100-0833,random_uniform,421,430,0.97907,False,0.083,0.235,0.0,0.322,0.132,1785.8258056640625,101
uf100-0833,literal_frequency,422,430,0.981395,False,0.085,0.22,0.0,0.31,0.132,1285.4615478515625,101
uf100-0833,jw_heuristic,420,430,0.976744,False,0.084,0.221,0.0,0.314,0.134,1685.65576171875,101
uf100-0833,clause_degree,424,430,0.986047,False,0.086,0.242,0.0,0.337,0.131,1685.949462890625,101
uf100-0833,polarity_aware,426,430,0.990698,False,0.088,0.212,0.0,0.31,0.133,1585.53076171875,101
uf100-0834,random_uniform,424,430,0.986047,False,0.084,0.241,0.0,0.329,0.133,1785.659423828125,101
uf100-0834,literal_frequency,418,430,0.972093,False,0.087,0.223,0.0,0.314,0.133,1885.740966796875,101
uf100-0834,jw_heuristic,420,430,0.976744,False,0.086,0.228,0.0,0.322,0.132,2185.6376953125,101
uf100-0834,clause_degree,418,430,0.972093,False,0.085,0.223,0.0,0.318,0.133,1585.404296875,101
uf100-0834,polarity_aware,421,430,0.97907,False,0.084,0.221,0.0,0.315,0.131,1285.2960205078125,101
uf100-0835,random_uniform,420,430,0.976744,False,0.083,0.23,0.0,0.317,0.13,1885.534423828125,101
uf100-0835,literal_frequency,424,430,0.986047,False,0.089,0.225,0.0,0.318,0.133,1885.65673828125,101
uf100-0835,jw_heuristic,420,430,0.976744,False,0.085,0.224,0.0,0.318,0.132,1785.7188720703125,101
uf100-0835,clause_degree,420,430,0.976744,False,0.085,0.224,0.0,0.318,0.131,1885.8240966796875,101
uf100-0835,polarity_aware,423,430,0.983721,False,0.085,0.211,0.0,0.306,0.13,1085.251220703125,101
uf100-0836,random_uniform,420,430,0.976744,False,0.082,0.23,0.0,0.316,0.13,1985.6988525390625,101
uf100-0836,literal_frequency,426,430,0.990698,False,0.085,0.216,0.0,0.305,0.132,1185.3095703125,101
uf100-0836,jw_heuristic,416,430,0.967442,False,0.085,0.22,0.0,0.313,0.132,2085.980712890625,101
uf100-0836,clause_degree,426,430,0.990698,False,0.086,0.226,0.0,0.322,0.135,1285.364013671875,101
uf100-0836,polarity_aware,423,430,0.983721,False,0.084,0.229,0.0,0.322,0.134,1585.6199951171875,101
uf100-0837,random_uniform,425,430,0.988372,False,0.083,0.239,0.0,0.326,0.13,1185.29052734375,101
uf100-0837,literal_frequency,424,430,0.986047,False,0.086,0.226,0.0,0.316,0.133,1085.42236328125,101
uf100-0837,jw_heuristic,420,430,0.976744,False,0.081,0.242,0.0,0.33,0.129,1986.29296875,101
uf100-0837,clause_degree,427,430,0.993023,False,0.087,0.222,0.0,0.319,0.133,803.195556640625,105
uf100-0837,polarity_aware,418,430,0.972093,False,0.086,0.212,0.0,0.307,0.131,1585.4951171875,101
uf100-0838,random_uniform,419,430,0.974419,False,0.084,0.23,0.0,0.319,0.131,1785.559326171875,101
uf100-0838,literal_frequency,416,430,0.967442,False,0.086,0.231,0.0,0.321,0.135,1892.11279296875,101
uf100-0838,jw_heuristic,419,430,0.974419,False,0.085,0.223,0.0,0.317,0.133,2386.0693359375,101
uf100-0838,clause_degree,415,430,0.965116,False,0.085,0.233,0.0,0.328,0.13,2385.8662109375,101
uf100-0838,polarity_aware,416,430,0.967442,False,0.086,0.212,0.0,0.307,0.13,1885.39501953125,101
uf100-0839,random_uniform,417,430,0.969767,False,0.081,0.231,0.0,0.316,0.132,2185.7353515625,101
uf100-0839,literal_frequency,421,430,0.97907,False,0.084,0.23,0.0,0.318,0.133,2085.875,101
uf100-0839,jw_heuristic,421,430,0.97907,False,0.086,0.223,0.0,0.316,0.132,1385.263916015625,101
uf100-0839,clause_degree,420,430,0.976744,False,0.084,0.24,0.0,0.334,0.132,1885.6328125,101
uf100-0839,polarity_aware,422,430,0.981395,False,0.084,0.217,0.0,0.311,0.132,2086.061767578125,101
uf100-084,random_uniform,422,430,0.981395,False,0.083,0.232,0.0,0.32,0.13,1385.3466796875,101
uf100-084,literal_frequency,417,430,0.969767,False,0.081,0.235,0.0,0.321,0.127,1685.824951171875,101
uf100-084,jw_heuristic,418,430,0.972093,False,0.081,0.229,0.0,0.318,0.128,1985.720458984375,101
uf100-084,clause_degree,421,430,0.97907,False,0.085,0.242,0.0,0.338,0.129,1585.55322265625,101
uf100-084,polarity_aware,423,430,0.983721,False,0.087,0.213,0.0,0.31,0.133,1085.3260498046875,101
uf100-0840,random_uniform,420,430,0.976744,False,0.093,0.238,0.0,0.335,0.13,1486.003173828125,101
uf100-0840,literal_frequency,418,430,0.972093,False,0.085,0.218,0.0,0.308,0.134,1685.42626953125,101
uf100-0840,jw_heuristic,420,430,0.976744,False,0.085,0.216,0.0,0.31,0.134,1586.280029296875,101
uf100-0840,clause_degree,420,430,0.976744,False,0.085,0.227,0.0,0.322,0.132,1685.636962890625,101
uf100-0840,polarity_aware,418,430,0.972093,False,0.084,0.209,0.0,0.302,0.132,1685.686279296875,101
uf100-0841,random_uniform,423,430,0.983721,False,0.082,0.229,0.0,0.315,0.13,1385.450927734375,101
uf100-0841,literal_frequency,422,430,0.981395,False,0.089,0.228,0.0,0.322,0.132,1285.793701171875,101
uf100-0841,jw_heuristic,416,430,0.967442,False,0.085,0.226,0.0,0.319,0.13,2386.51806640625,101
uf100-0841,clause_degree,428,430,0.995349,False,0.084,0.226,0.0,0.32,0.13,1485.533447265625,101
uf100-0841,polarity_aware,420,430,0.976744,False,0.086,0.232,0.0,0.327,0.13,2086.228759765625,101
uf100-0842,random_uniform,416,430,0.967442,False,0.083,0.235,0.0,0.322,0.132,1785.599365234375,101
uf100-0842,literal_frequency,428,430,0.995349,False,0.085,0.245,0.0,0.334,0.135,1685.4969482421875,101
uf100-0842,jw_heuristic,421,430,0.97907,False,0.084,0.224,0.0,0.317,0.131,1485.3555908203125,101
uf100-0842,clause_degree,425,430,0.988372,False,0.088,0.244,0.0,0.341,0.131,1785.572509765625,101
uf100-0842,polarity_aware,421,430,0.97907,False,0.086,0.229,0.0,0.324,0.13,2386.041015625,101
uf100-0843,random_uniform,421,430,0.97907,False,0.081,0.243,0.0,0.328,0.13,1385.75048828125,101
uf100-0843,literal_frequency,423,430,0.983721,False,0.084,0.233,0.0,0.322,0.134,1285.255859375,101
uf100-0843,jw_heuristic,424,430,0.986047,False,0.085,0.219,0.0,0.313,0.132,1685.89013671875,101
uf100-0843,clause_degree,423,430,0.983721,False,0.086,0.219,0.0,0.315,0.132,1185.44384765625,101
uf100-0843,polarity_aware,416,430,0.967442,False,0.085,0.218,0.0,0.312,0.133,2285.55810546875,101
uf100-0844,random_uniform,423,430,0.983721,False,0.083,0.24,0.0,0.326,0.132,1485.5203857421875,101
uf100-0844,literal_frequency,421,430,0.97907,False,0.086,0.24,0.0,0.33,0.133,1985.537841796875,101
uf100-0844,jw_heuristic,419,430,0.974419,False,0.083,0.223,0.0,0.315,0.133,1585.764892578125,101
uf100-0844,clause_degree,422,430,0.981395,False,0.085,0.237,0.0,0.332,0.131,2185.7783203125,101
uf100-0844,polarity_aware,418,430,0.972093,False,0.087,0.207,0.0,0.303,0.132,1685.666015625,101
uf100-0845,random_uniform,419,430,0.974419,False,0.083,0.227,0.0,0.314,0.13,1385.34814453125,101
